"","row","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"229","AT1G03350",621.731446813595,-0.665824117822206,0.156347000088809,-4.25863059376899,2.05683044522123e-05,7.24017469910167e-05
"230","AT1G03360",79.3059561923646,0.270928252176073,0.268043428658805,1.01076252281842,0.312130104363083,0.394629953365855
"231","AT1G03365",193.097893910022,0.0447474171758835,0.144109070496049,0.310510761202295,0.756172577380647,0.806383872173541
"232","AT1G03370",1082.88652455223,-1.4415804729115,0.166720034963523,-8.64671407504748,5.30035564473936e-18,1.08763495420197e-16
"233","AT1G03380",884.346495213718,-0.27270248554841,0.193052741543888,-1.41258022739042,0.157779186155549,0.221512600954721
"234","AT1G03400",812.287853586248,-1.24881738543786,0.122941166433272,-10.1578455912542,3.05757970893787e-24,1.03891651283015e-22
"235","AT1G03410",14.9733555902096,-0.335322173735641,0.319768587158118,-1.04864013290284,0.294343777452352,0.376203708826022
"236","AT1G03430",364.044050291176,-0.764402402347381,0.131772363386508,-5.8009311110652,6.59476912707602e-09,4.25567487221453e-08
"237","AT1G03440",137.083418955332,0.844770303001884,0.267170564496447,3.16191383056766,0.00156735936933019,0.00373890775665354
"238","AT1G03457",72.0086087395318,1.01352837900324,0.433259452562504,2.33931048245745,0.0193193705880665,0.0356140239122612
"239","AT1G03470",36.8108393990918,1.335358437301,0.278009063057073,4.80329102446152,1.56078774609171e-06,6.76351596013525e-06
"240","AT1G03475",2052.18154646768,0.711430693752258,0.177332475470266,4.01184662801116,6.02456370048074e-05,0.000193506701031634
"241","AT1G03495",51.0892549303205,-0.734674887567064,0.337400193855024,-2.17745840384058,0.0294463821404704,0.0516696240013451
"242","AT1G04187",3.25899996876397,-1.18416039268861,0.690468201267504,-1.71501075721493,0.086343254701441,0.131500711213691
"243","AT1G04193",0.768601948553298,-0.266693243316722,1.1792021428905,-0.226164144056755,0.821073757002134,0.859730787187977
"244","AT1G03502",0.710576729799622,-0.861944163806841,1.30514478516059,-0.66042034079827,0.508984122469223,0.589583986138855
"245","AT1G03506",1.15418066602941,-1.74773505514562,1.22011186292773,-1.4324383757337,0.152018402442017,0.214587843631768
"246","AT1G04197",3.69032232188949,-1.12178403474354,0.703817998033494,-1.59385528343672,0.110968451908767,0.163586072417054
"247","AT1G03510",13.1042274297379,1.31249206212833,0.307741208898406,4.26492138256864,1.99972602111799e-05,7.05834683119204e-05
"248","AT1G03520",149.807776980859,0.544648717751637,0.165978321750941,3.28144490199696,0.00103276699837799,0.00257583413800256
"249","AT1G03530",144.04503654382,0.290531424842412,0.187257734689174,1.55150560442622,0.120780565312055,0.175882704169367
"250","AT1G03540",14.6711867711642,0.488805873980432,0.324665981158739,1.50556541906816,0.132178771325748,0.190058323560666
"251","AT1G03550",9.21363323706043,-1.19825944708065,0.500334655639419,-2.39491594990415,0.0166241755804005,0.0311542342266796
"252","AT1G03545",1.15697069122201,-0.509389387608861,1.2645916678514,-0.402809381524976,0.687088459054045,0.74861040204636
"253","AT1G08825",13.2851577056657,-1.46251732689068,0.591634294289376,-2.47199552326042,0.0134361198862173,0.0257607530176535
"254","AT1G03560",109.374397263044,0.499300194421237,0.155899282494439,3.20271002170294,0.00136140989803713,0.00329654561484246
"255","AT1G03580",23.2609519722223,0.959883944997606,0.533107975520948,1.80054320901805,0.0717749072738112,0.112240050309288
"256","AT1G03590",325.334662970587,-0.352050448528432,0.231242778723651,-1.52242785903015,0.127901908715362,0.184689416716607
"257","AT1G03600",3898.80068992802,2.05361685660729,0.40076017510008,5.12430372128281,2.98639260958268e-07,1.46283409294308e-06
"258","AT1G03610",552.469511118652,0.393016438872693,0.283441448702402,1.38658774386007,0.165567507687619,0.230652665882062
"259","AT1G03620",21.9693059043519,0.242004294928209,0.356187926373724,0.6794286864016,0.496866278831484,0.577857686842997
"260","AT1G03630",2128.81230767341,1.36077623496813,0.24424754341069,5.57129957569337,2.52846123717084e-08,1.48655966675641e-07
"261","AT1G03650",37.8136909110367,-0.535141488353719,0.240643836388723,-2.22379054616334,0.0261625397623637,0.0466094991898798
"262","AT1G03660",53.9989456696824,-4.06504844587375,0.401776444606045,-10.117687336946,4.6118373526737e-24,1.55028144780411e-22
"263","AT1G03670",1.41306195016337,-3.33945031398024,1.22870573559355,-2.71786011674068,0.00657056101852568,0.0136058132705632
"264","AT1G03680",3435.5587645414,1.70173439541909,0.291376498479619,5.84032824987126,5.20980699580054e-09,3.4221220296401e-08
"265","AT1G03687",118.571811781841,0.918640802134936,0.162913429616583,5.63882796094196,1.71211482877798e-08,1.03792247522119e-07
"266","AT1G03710",2.00044386832263,0.480831924906165,0.761378639644759,0.631527993917073,0.527695351248435,0.606472295844454
"267","AT1G03730",163.575729090923,0.313357490864702,0.291560667093103,1.07475913671386,0.282482579810698,0.363427687406331
"268","AT1G03740",1036.52464142617,-0.417387666595367,0.217609089691717,-1.91806172796676,0.0551031845768426,0.0892038760394765
"269","AT1G03750",129.395487786186,-0.63665706330314,0.185292848163019,-3.43595054863108,0.000590478741458675,0.00155516279060252
"270","AT1G03760",94.7771743720172,-0.106017004229406,0.211997161667073,-0.500086903974207,0.61701388702933,0.687520838290071
"271","AT1G03770",55.1420266608531,-0.667665198465687,0.17918886681795,-3.72604174758252,0.000194510202429765,0.000564928853330505
"272","AT1G03780",36.0444008800684,0.724424650541672,0.256852258320663,2.82039432036948,0.00479646693027016,0.0102522676313648
"273","AT1G03790",7.95534111053754,-4.66424644446882,1.16121752182594,-4.01668624250055,5.90222218728576e-05,0.000189798638994681
"274","AT1G03800",1.94046827382569,-0.136257399682622,0.843431995631099,-0.161551139141535,0.871659337055623,0.900365701036344
"275","AT1G03820",80.0809023867487,-1.01895030839371,0.357334525560202,-2.85153052814105,0.00435093080948772,0.00940033309423026
"276","AT1G03830",59.1547545258734,1.0206702513389,0.295088768620455,3.45885835001636,0.000542470115159612,0.00144287351964053
"277","AT1G03840",7.7126636133032,0.365034050801303,0.531510958661306,0.686785558891766,0.492217871353615,0.573481484361514
"278","AT1G03850",1184.68926678363,-3.07637198550266,0.325391426790661,-9.45437320166958,3.2496302643611e-21,8.75769389971881e-20
"279","AT1G03860",529.714949761665,0.217777183754262,0.218346877937534,0.997390875524973,0.318574818563304,0.401165590799361
"280","AT1G03870",817.578054406166,1.77904786083098,0.682554745502311,2.60645446032572,0.0091484988369741,0.0182671304427764
"281","AT1G03900",1605.18986138714,-0.924413360368701,0.153354959682503,-6.0279325969147,1.66070277813664e-09,1.17611301926705e-08
"282","AT1G03905",50.7255224066343,-1.36931034815866,0.227501231370753,-6.01891400722629,1.75591115011796e-09,1.23677708583804e-08
"283","AT1G03910",713.059349139338,-0.186325576461172,0.159830973698818,-1.16576638525822,0.243708911496902,0.320426036280714
"284","AT1G03920",6.4806813847033,-0.0810236119387567,0.573038905115065,-0.14139286393214,0.88755959139465,0.912935022111903
"285","AT1G03930",708.239398393616,0.658453776836725,0.142099080208223,4.63376522826094,3.59074196678761e-06,1.46626403235775e-05
"286","AT1G04217",5.49693086474419,-1.21692017307505,0.524768532674214,-2.31896559588595,0.0203969018557746,0.0373308857880309
"287","AT1G03935",5.16491321952063,-0.262955633473416,0.512820648715115,-0.512763349393706,0.60811687009555,0.679188254325039
"288","AT1G04223",3.71580717678582,-0.316402967188179,0.558044718479419,-0.566984968606683,0.57072439408346,0.645148870979035
"289","AT1G03940",45.8575668152829,-0.383369461649588,0.316747095957374,-1.21033299607956,0.226151141270534,0.300778968800641
"290","AT1G03950",349.366738080766,-0.665151453741005,0.139311759040674,-4.77455355040637,1.80106355150529e-06,7.70764184199094e-06
"291","AT1G03960",113.442356439577,0.0694825429347466,0.249469470899203,0.278521226201745,0.780612273255223,0.826999039240412
"292","AT1G03970",268.246833187989,-0.321554464118811,0.161432614579015,-1.99188041993473,0.0463841797752904,0.0767135033645568
"293","AT1G03980",2.61768572162966,1.13221601460916,0.601401208217213,1.8826300964135,0.0597505147660755,0.0957208115628237
"294","AT1G03990",29.3747433835334,-0.0492764793522388,0.263005369691693,-0.18735921403431,0.851378998778945,0.883913169947195
"295","AT1G04000",209.50045918236,-0.19824901508273,0.21014552240478,-0.943389194373911,0.345481868156231,0.429036648226954
"296","AT1G04010",112.211684248117,0.151025047921548,0.194185383816514,0.777736433882439,0.436724408705204,0.519913383664298
"297","AT1G04020",46.5358215239507,1.10119382881695,0.325558595987592,3.38247505176893,0.00071835802426952,0.00185556158826447
"298","AT1G04030",37.8279610325616,-0.238310459519036,0.250684796736474,-0.950637863250852,0.341788240948207,0.425361377413386
"299","AT1G04040",291.981089574443,1.39422877472741,0.386426350472076,3.60800647529383,0.000308558790914872,0.000862272808524387
"300","AT1G04237",1.03521590681662,-0.715616150398507,1.28272363710377,-0.557888020224123,0.576920852462131,0.650750170569222
"301","AT1G04050",27.6919978366255,0.519278936714829,0.237969381477834,2.18212500066189,0.0291003085395943,0.0511683911056371
"302","AT1G04070",80.4599337992736,-0.72603773006408,0.264340021744192,-2.74660539585899,0.00602155350686304,0.0125801845634415
"303","AT1G04080",901.04955361537,-0.192277360204552,0.233289016498802,-0.824202369619658,0.40982458084821,0.493627878616843
"304","AT1G04090",4.05399917948297,2.01302870817836,0.534838917603496,3.76380372093776,0.000167348253485524,0.000492669320128929
"305","AT1G04100",63.1706092094746,-0.0751445516344902,0.229946688132061,-0.326791189057412,0.743825824001897,0.796341388353291
"306","AT1G04110",6.87980445145502,1.18507920051602,0.400032693449377,2.96245586903758,0.00305195555558903,0.00682906071371536
"307","AT1G04120",824.393458973496,-1.05182318551,0.175978998663236,-5.97698130742771,2.27310269545822e-09,1.5723900455105e-08
"308","AT1G04130",124.093095449901,-0.776710008851092,0.20668996715148,-3.75785056021539,0.000171379175901244,0.000502922390376328
"309","AT1G04140",1684.40602257255,-0.303353398263469,0.112678765131737,-2.69219668771493,0.00709830692285649,0.0145766202040155
"310","AT1G04160",87.2080508086796,0.79439687407862,0.385658799963372,2.0598437638505,0.0394134792655617,0.0666312950298786
"311","AT1G04170",930.046534148187,0.0492525463350911,0.137051862805792,0.359371593546917,0.719317122367587,0.77617484407351
"312","AT1G04180",3.87677053891577,5.4572372860957,0.971931274175725,5.61483865278836,1.96745743115989e-08,1.17715972063257e-07
"313","AT1G04190",310.652818532685,0.153512548884453,0.130686938015707,1.17465870128507,0.240131288179093,0.316466792549666
"314","AT1G04200",568.275695763078,-0.91929054222122,0.200705111775847,-4.58030457763283,4.64299274202084e-06,1.85804097044375e-05
"315","AT1G04210",732.713717619618,-0.308502391163506,0.166923756631572,-1.84816348127379,0.0645786965960699,0.102427153266984
"316","AT1G04220",5.79973496545733,-0.905017415729859,0.926550984338274,-0.976759434750595,0.328688263031869,0.41173454943595
"317","AT1G04247",1.29842914520942,-1.87775033333792,1.23806153303403,-1.51668578922426,0.12934603387672,0.186444580942561
"318","AT1G04230",250.366343771375,-0.696963170465998,0.1127308177978,-6.18254337262157,6.30769726292829e-10,4.80729935393406e-09
"319","AT1G04240",345.382507183691,2.39018696840565,0.394137746495843,6.06434422903175,1.32493117185612e-09,9.57726019104665e-09
"320","AT1G04250",376.875947788059,1.68938409539312,0.542694380009323,3.11295667989798,0.00185223203105929,0.00434734515082224
"321","AT1G04260",212.414948662701,-0.534517819131718,0.161850389514258,-3.30254267991509,0.000958125060087724,0.00240930566397008
"322","AT1G04270",2723.54475085832,0.535225561416526,0.261519256436033,2.04660096052025,0.0406972804731134,0.0684861450211717
"323","AT1G04280",915.918197947109,-0.901449513001667,0.215193030006889,-4.18902746512194,2.80152495479353e-05,9.62608871015042e-05
"324","AT1G04290",14.0472377769531,0.131904861501292,0.29943448599839,0.440513259725205,0.659565410809526,0.725245266440478
"325","AT1G04300",1161.08221720516,-0.560622438910619,0.197164480209635,-2.84342513577769,0.00446314931875665,0.00961636380275798
"326","AT1G04310",62.8864333319373,0.476665342597038,0.440277291467813,1.08264803076242,0.278964679480442,0.359510934316673
"327","AT1G04330",1.85923217847515,2.04862721617314,0.706468479381608,2.89981404119594,0.00373384104942594,0.00819004903628813
"328","AT1G04340",254.096078078691,-0.221681450619482,0.125458337491475,-1.76697264647354,0.0772328093769609,0.119619583347068
"329","AT1G04350",824.826596153361,0.307017177492245,0.231138872032092,1.3282801581277,0.18408557211378,0.252378339153251
"330","AT1G04360",27.9581919563164,1.45518017048881,0.325219384873595,4.47445705321166,7.6605721458633e-06,2.93902208586196e-05
"331","AT1G04380",0.758142793693626,2.05446525123291,1.18820784982357,1.72904534466589,0.0838009798574495,0.128267638130089
"332","AT1G04390",173.576498245193,-0.175723480768271,0.20183192812073,-0.870642630254011,0.383949312110415,0.467758310963709
"333","AT1G04400",2109.12371073329,0.17478150211004,0.194615103124431,0.898088068726558,0.369138599399186,0.453554334909111
"334","AT1G04410",8583.14103944405,0.0241926774779067,0.129598649898772,0.186673838784612,0.851916369136649,0.88420357384985
"335","AT1G04420",804.473878756243,1.83403452876965,0.179595741964139,10.2120156564506,1.75187136568154e-24,6.05536950228825e-23
"336","AT1G04425",7.8654010265805,-0.340719544726883,0.375281572363405,-0.907903744330261,0.363929079186474,0.448178895101951
"337","AT1G08835",1.49984394389385,-2.12871557951165,1.24298891513382,-1.71257808786047,0.0867901873446114,0.132090623980594
"338","AT1G04430",1110.20000729004,0.990481811148234,0.231100828594807,4.28592929402629,1.81976864530439e-05,6.47819984354278e-05
"339","AT1G04440",1586.70544991723,-0.586197923778588,0.183439389946098,-3.19559459912528,0.00139543029572383,0.00336597110552665
"340","AT1G04445",2.33772082695486,-2.82517652070866,1.14085741364779,-2.47636250324693,0.0132728738001578,0.0254810476355284
"341","AT1G04480",872.428138526475,0.204111059411482,0.260323089834449,0.784068211318807,0.433000086901249,0.516373065774344
"342","AT1G04267",1.87767592593222,-3.10277925442408,1.25958638804618,-2.4633318396184,0.013765244951342,0.0263207262994919
"343","AT1G04273",2.59388774929188,-1.94477144363654,0.986626711100907,-1.97113196080664,0.0487087838423576,0.0800111908863795
"344","AT1G04277",3.73192635406739,-1.61250359790449,0.83500554616139,-1.931129206647,0.0534670759560235,0.0868746275846598
"345","AT1G04490",52.6717535253219,-3.23309405083425,0.42042547763544,-7.69005263196187,1.47074512264864e-14,2.12485998100247e-13
"346","AT1G04500",13.9154265825586,-3.25225306970536,0.816832107279283,-3.98154411502997,6.84690096574182e-05,0.000217195022999141
"347","AT1G04510",641.380331675224,0.0203933584366754,0.0988101206006205,0.206389368950404,0.836486774423127,0.871929451273418
"348","AT1G04520",105.677091961495,1.20959135703744,0.42412898003948,2.85194224861702,0.00434529943726767,0.00939000912844829
"349","AT1G04530",1931.05015374938,-0.853587453495562,0.281971457542056,-3.02721226090144,0.00246820574298519,0.00562926808048974
"350","AT1G04540",32.0127813016352,-1.58833854200134,0.404825985064357,-3.92350936106246,8.72683728658751e-05,0.000271011993478256
"351","AT1G04550",382.140812008434,-0.122657386912086,0.271550281012222,-0.451693095123571,0.651490093220834,0.718302897973777
"352","AT1G04555",164.935797201345,-1.04174511345168,0.218534906348792,-4.76695064809925,1.87035100714535e-06,7.97959922994564e-06
"353","AT1G04570",38.0310897513245,0.34729525514719,0.460537647055681,0.754108284887296,0.450784203011988,0.533908907042386
"354","AT1G04580",31.8244937348117,-6.16365414796141,0.994777533128857,-6.19601261859522,5.79114858598323e-10,4.43357126447075e-09
"355","AT1G04590",194.382984516116,0.750021941773595,0.140626996113729,5.33341365812172,9.63834030638956e-08,5.14590147589926e-07
